Sequence,trueBtn,pushedBTN,succes,measuredTime
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
R,A,N,False,0.11
R,D,N,False,0.00
A,A,N,False,0.11
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.10
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.10
R,B,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
R,B,N,False,0.10
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,C,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,C,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.10
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.10
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.10
R,D,N,False,0.00
R,B,N,False,0.12
R,A,N,False,0.12
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,B,N,False,0.12
R,A,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.10
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,D,N,False,0.00
R,C,N,False,0.10
R,A,N,False,0.12
R,B,N,False,0.10
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.10
D,A,N,False,0.12
R,D,N,False,0.00
R,C,N,False,0.12
R,A,N,False,0.10
R,B,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,C,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.10
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,C,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.10
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,C,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
R,B,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.10
R,C,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
R,B,N,False,0.10
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.10
B,D,N,False,0.00
B,B,N,False,0.12
R,C,N,False,0.12
R,B,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,C,N,False,0.12
R,B,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
R,B,N,False,0.10
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
R,B,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.10
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,B,N,False,0.12
R,C,N,False,0.12
R,A,N,False,0.12
R,D,N,False,0.00
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.12
R,B,N,False,0.12
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,B,N,False,0.10
R,D,N,False,0.00
R,A,N,False,0.12
R,C,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
A,D,N,False,0.00
B,C,N,False,0.12
B,A,N,False,0.12
B,D,N,False,0.00
B,B,N,False,0.10
R,D,N,False,0.00
R,C,N,False,0.12
R,A,N,False,0.12
R,B,N,False,0.12
C,D,N,False,0.00
C,A,N,False,0.12
C,B,N,False,0.12
C,C,N,False,0.12
D,B,N,False,0.12
D,D,N,False,0.00
D,C,N,False,0.12
D,A,N,False,0.12
R,D,N,False,0.00
R,C,N,False,0.12
R,A,N,False,0.12
R,B,N,False,0.12
A,A,N,False,0.12
A,C,N,False,0.12
A,B,N,False,0.12
