Sequence,trueBtn,pushedBTN,succes,measuredTime
0,4,3,False,44.39
0,1,3,False,0.05
0,3,3,True,0.02
0,4,3,False,0.03
0,1,3,False,0.02
0,4,3,False,0.05
0,2,3,False,0.02
0,1,3,False,0.05
0,3,3,True,0.05
0,1,3,False,0.06
0,3,3,True,0.02
0,2,3,False,0.05
0,3,3,True,0.05
0,2,3,False,0.03
0,4,3,False,0.08
0,3,3,True,0.07
0,4,3,False,0.05
0,2,3,False,0.08
0,1,3,False,0.07
0,3,3,True,0.07
0,4,3,False,0.05
0,2,3,False,0.07
0,3,3,True,0.07
0,1,3,False,0.07
0,2,3,False,0.07
0,1,3,False,0.13
0,2,3,False,0.08
0,1,3,False,0.09
0,3,3,True,0.10
0,1,3,False,0.07
0,2,3,False,0.15
0,4,3,False,0.09
0,1,3,False,0.08
0,4,3,False,0.10
0,2,3,False,0.08
0,3,3,True,0.05
0,1,3,False,0.07
0,3,3,True,0.10
0,2,3,False,0.12
0,3,3,True,0.30
0,1,3,False,0.15
0,2,3,False,0.15
0,3,3,True,36.68
0,1,3,False,0.08
0,3,3,True,0.02
0,2,3,False,0.06
0,1,3,False,0.02
0,3,3,True,0.05
0,2,3,False,0.03
0,4,2,False,0.05
0,1,3,False,0.18
0,3,3,True,0.06
0,2,0,False,0.00
0,4,1,False,0.07
0,3,3,True,0.02
0,1,1,True,0.02
0,3,3,True,0.02
0,4,3,False,0.10
0,2,1,False,0.06
0,4,0,False,0.00
0,1,3,False,0.07
0,3,0,False,0.00
0,1,1,True,0.15
0,4,2,False,0.02
0,2,3,False,0.05
0,1,2,False,0.02
0,3,3,True,0.11
0,2,1,False,0.02
0,3,4,False,0.07
0,1,4,False,0.05
0,3,3,True,0.03
0,2,3,False,0.05
0,3,0,False,0.00
0,2,3,False,0.03
0,4,3,False,0.02
0,1,3,False,0.15
0,4,2,False,0.02
0,2,1,False,0.02
0,4,1,False,0.03
0,3,4,False,0.09
0,2,4,False,0.03
0,3,1,False,0.11
0,1,1,True,0.11
0,3,1,False,0.11
0,2,1,False,0.07
0,1,3,False,0.22
0,4,1,False,0.09
0,3,1,False,0.12
0,1,4,False,0.14
0,4,4,True,0.13
0,3,2,False,0.05
0,2,4,False,0.05
0,1,4,False,0.05
0,4,4,True,0.13
0,2,1,False,0.07
0,4,0,False,0.00
0,3,1,False,0.02
0,4,0,False,0.00
0,2,1,False,0.02
0,1,1,True,0.07
0,3,1,False,0.08
0,2,1,False,0.08
0,3,3,True,0.03
0,1,2,False,0.03
0,3,0,False,0.00
0,2,3,False,0.09
0,1,3,False,0.10
0,2,4,False,0.02
0,1,3,False,0.03
0,2,3,False,0.05
0,3,0,False,0.00
0,4,4,True,0.11
0,2,1,False,0.06
0,3,1,False,0.02
0,1,1,True,0.02
0,3,1,False,0.15
0,4,1,False,0.06
0,3,1,False,0.06
0,1,4,False,0.09
0,2,0,False,0.00
1,1,1,True,0.02
1,4,1,False,0.02
1,3,1,False,0.02
1,1,4,False,0.03
1,3,4,False,0.08
1,2,4,False,0.07
1,1,4,False,0.10
1,4,4,True,0.06
1,3,4,False,0.06
1,1,4,False,0.05
1,3,4,False,0.06
1,2,4,False,0.06
1,1,4,False,0.06
1,4,4,True,0.09
1,3,4,False,0.05
1,1,4,False,0.04
1,3,4,False,0.35
1,2,4,False,0.11
1,1,4,False,0.08
1,4,4,True,0.10
1,3,4,False,0.09
1,1,4,False,0.10
1,3,4,False,0.11
1,2,4,False,0.12
1,1,4,False,0.08
1,4,4,True,0.12
1,3,4,False,0.02
1,1,4,False,0.08
1,3,4,False,0.13
1,2,4,False,0.07
1,1,4,False,0.79
1,4,4,True,1.60
1,3,4,False,0.14
1,1,4,False,0.02
1,3,4,False,0.20
1,2,4,False,0.11
1,1,4,False,0.12
1,4,4,True,0.16
1,3,4,False,0.18
1,1,4,False,0.13
1,3,4,False,0.26
1,2,4,False,0.03
1,1,4,False,0.05
1,4,4,True,0.05
1,3,4,False,0.06
1,1,4,False,0.06
1,3,4,False,0.06
1,2,4,False,0.05
1,1,4,False,0.09
1,4,4,True,0.07
1,3,4,False,0.05
1,1,4,False,0.08
1,3,4,False,0.07
1,2,4,False,0.08
1,1,4,False,0.15
1,4,4,True,0.02
1,3,4,False,0.12
1,1,4,False,0.10
1,3,4,False,0.08
1,2,4,False,0.08
1,1,4,False,0.13
1,4,4,True,0.10
1,3,4,False,0.13
1,1,4,False,0.14
1,3,4,False,0.13
1,2,4,False,0.12
1,1,4,False,0.17
1,4,4,True,0.11
1,3,4,False,0.15
1,1,4,False,0.14
1,3,4,False,0.18
1,2,4,False,0.11
1,1,4,False,0.14
1,4,4,True,0.20
1,3,4,False,0.21
1,1,4,False,0.07
1,3,4,False,0.07
1,2,4,False,0.24
1,1,4,False,0.13
1,4,4,True,0.03
1,3,4,False,0.43
1,1,4,False,0.21
1,3,4,False,0.08
1,2,4,False,0.11
1,1,4,False,0.08
1,4,4,True,0.16
1,3,4,False,0.18
1,1,4,False,0.11
1,3,4,False,0.13
1,2,4,False,0.19
1,1,4,False,0.19
1,4,4,True,0.19
1,3,4,False,0.13
1,1,4,False,0.31
1,3,4,False,1.64
1,2,4,False,0.19
1,1,4,False,0.23
1,4,4,True,0.20
1,3,4,False,0.12
1,1,4,False,0.23
1,3,4,False,0.20
1,2,4,False,0.02
1,1,4,False,0.06
1,4,4,True,0.34
1,3,4,False,0.05
1,1,4,False,0.18
1,3,4,False,0.23
1,2,4,False,0.02
1,1,0,False,0.00
1,4,4,True,0.02
1,3,4,False,0.11
1,1,4,False,0.48
1,3,4,False,0.17
1,2,4,False,0.32
1,1,4,False,0.18
1,4,4,True,0.13
1,3,4,False,0.16
1,1,4,False,0.02
1,3,4,False,0.28
1,2,4,False,0.03
1,1,4,False,0.26
1,4,4,True,0.22
1,3,4,False,0.13
1,1,4,False,0.19
1,3,4,False,0.15
1,2,4,False,0.53
1,1,4,False,0.18
1,4,4,True,0.13
1,3,4,False,0.09
1,1,4,False,0.18
1,3,4,False,0.23
1,2,4,False,0.20
1,1,4,False,0.19
1,4,4,True,0.15
1,3,4,False,0.15
1,1,4,False,0.19
1,3,4,False,0.22
1,2,4,False,0.23
1,1,4,False,0.23
1,4,4,True,0.02
1,3,4,False,0.26
1,1,4,False,0.08
1,3,4,False,0.22
1,2,4,False,0.19
1,1,4,False,0.18
